age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country
63.0,Local-gov,379940.0,Bachelors,13.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,40.0,United-States
25.0,Private,257910.0,Bachelors,13.0,Never-married,Exec-managerial,Not-in-family,White,Male,0.0,0.0,50.0,United-States
43.0,Private,184378.0,Bachelors,13.0,Never-married,Prof-specialty,Not-in-family,White,Male,0.0,0.0,40.0,United-States
59.0,Private,205759.0,Doctorate,16.0,Never-married,Prof-specialty,Not-in-family,White,Male,0.0,0.0,50.0,United-States
25.0,Self-emp-not-inc,159909.0,Assoc-voc,11.0,Married-civ-spouse,Farming-fishing,Husband,White,Male,0.0,0.0,40.0,United-States
35.0,Private,273612.0,Bachelors,13.0,Never-married,Exec-managerial,Not-in-family,White,Male,0.0,0.0,45.0,United-States
29.0,Private,160279.0,HS-grad,9.0,Divorced,Machine-op-inspct,Unmarried,White,Male,0.0,0.0,40.0,United-States
42.0,Private,160893.0,Some-college,10.0,Married-civ-spouse,Other-service,Wife,White,Female,0.0,0.0,23.0,United-States
43.0,Private,62857.0,Some-college,10.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,60.0,United-States
73.0,Local-gov,205580.0,5th-6th,3.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,6.0,United-States
39.0,Private,165799.0,HS-grad,9.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,40.0,United-States
38.0,Private,200220.0,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States
44.0,Private,34722.0,Some-college,10.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,55.0,United-States
18.0,Private,184016.0,HS-grad,9.0,Married-civ-spouse,Priv-house-serv,Not-in-family,White,Female,3103.0,0.0,40.0,United-States
50.0,Private,174655.0,Some-college,10.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,45.0,United-States
23.0,Private,223019.0,HS-grad,9.0,Never-married,Adm-clerical,Own-child,White,Female,0.0,0.0,40.0,United-States
46.0,Local-gov,359193.0,Some-college,10.0,Divorced,Adm-clerical,Unmarried,White,Female,0.0,0.0,45.0,United-States
42.0,Private,136177.0,Some-college,10.0,Divorced,Adm-clerical,Unmarried,White,Female,0.0,0.0,38.0,United-States
41.0,Private,160785.0,Assoc-voc,11.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,40.0,United-States
44.0,Private,116391.0,Bachelors,13.0,Never-married,Prof-specialty,Not-in-family,White,Male,0.0,0.0,40.0,United-States
40.0,Private,274158.0,HS-grad,9.0,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,40.0,United-States
17.0,Private,198146.0,11th,7.0,Never-married,Sales,Own-child,White,Female,0.0,0.0,16.0,United-States
51.0,Private,24185.0,Bachelors,13.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States
30.0,Private,63861.0,Assoc-acdm,12.0,Never-married,Tech-support,Not-in-family,White,Female,0.0,0.0,40.0,United-States
25.0,Private,253267.0,Some-college,10.0,Married-civ-spouse,Adm-clerical,Husband,Black,Male,0.0,1902.0,36.0,United-States
23.0,Private,123490.0,11th,7.0,Divorced,Other-service,Unmarried,White,Female,0.0,0.0,35.0,United-States
51.0,Private,182740.0,HS-grad,9.0,Divorced,Prof-specialty,Unmarried,White,Male,0.0,0.0,40.0,United-States
66.0,Private,214469.0,HS-grad,9.0,Widowed,Adm-clerical,Not-in-family,White,Female,0.0,0.0,13.0,United-States
44.0,Private,173590.0,Bachelors,13.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,3.0,United-States
19.0,Private,144161.0,HS-grad,9.0,Never-married,Transport-moving,Own-child,White,Male,0.0,0.0,30.0,United-States
62.0,Private,26966.0,Some-college,10.0,Widowed,Adm-clerical,Not-in-family,White,Female,0.0,0.0,40.0,United-States
43.0,Private,163215.0,Bachelors,13.0,Married-civ-spouse,Other-service,Wife,White,Female,0.0,0.0,35.0,
54.0,Self-emp-not-inc,114520.0,Some-college,10.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,40.0,United-States
23.0,Private,193089.0,11th,7.0,Never-married,Craft-repair,Own-child,White,Male,0.0,0.0,40.0,United-States
22.0,Private,232985.0,HS-grad,9.0,Never-married,Handlers-cleaners,Other-relative,White,Male,0.0,0.0,20.0,United-States
41.0,Private,49156.0,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States
58.0,Local-gov,54947.0,Some-college,10.0,Never-married,Prof-specialty,Not-in-family,White,Female,0.0,0.0,55.0,United-States
33.0,Private,150570.0,Bachelors,13.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,3103.0,0.0,43.0,United-States
35.0,Private,265954.0,HS-grad,9.0,Separated,Other-service,Not-in-family,Black,Male,0.0,0.0,40.0,United-States
33.0,Local-gov,267859.0,Some-college,10.0,Married-civ-spouse,Protective-serv,Husband,White,Male,0.0,0.0,40.0,United-States
54.0,Private,220115.0,Some-college,10.0,Divorced,Adm-clerical,Not-in-family,White,Male,0.0,0.0,30.0,United-States
67.0,Self-emp-not-inc,116057.0,HS-grad,9.0,Divorced,Exec-managerial,Not-in-family,White,Female,3273.0,0.0,16.0,United-States
47.0,Private,209212.0,9th,5.0,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,0.0,0.0,56.0,
44.0,Private,198282.0,Bachelors,13.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024.0,0.0,60.0,United-States
30.0,Private,174543.0,Assoc-acdm,12.0,Never-married,Prof-specialty,Own-child,White,Female,0.0,0.0,40.0,United-States
29.0,Private,135296.0,Assoc-voc,11.0,Never-married,Adm-clerical,Own-child,White,Female,0.0,0.0,40.0,United-States
25.0,Private,160445.0,HS-grad,9.0,Divorced,Craft-repair,Not-in-family,White,Male,0.0,0.0,40.0,United-States
56.0,Private,188856.0,Bachelors,13.0,Never-married,Exec-managerial,Not-in-family,White,Female,8614.0,0.0,55.0,United-States
19.0,Private,320014.0,Some-college,10.0,Never-married,Other-service,Own-child,White,Male,0.0,0.0,25.0,United-States
28.0,Private,242482.0,HS-grad,9.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,40.0,United-States
69.0,Self-emp-inc,169717.0,Bachelors,13.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,6418.0,0.0,45.0,United-States
35.0,Private,26987.0,HS-grad,9.0,Separated,Adm-clerical,Not-in-family,White,Female,0.0,0.0,40.0,United-States
34.0,Private,511361.0,Some-college,10.0,Never-married,Other-service,Own-child,Black,Male,0.0,0.0,40.0,United-States
49.0,Federal-gov,203505.0,HS-grad,9.0,Widowed,Adm-clerical,Not-in-family,White,Female,0.0,0.0,40.0,United-States
42.0,Private,214503.0,Bachelors,13.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,44.0,United-States
46.0,Private,130779.0,Some-college,10.0,Married-civ-spouse,Adm-clerical,Husband,White,Male,0.0,0.0,40.0,United-States
34.0,Private,456399.0,Assoc-acdm,12.0,Never-married,Prof-specialty,Not-in-family,White,Male,0.0,0.0,40.0,United-States
68.0,Private,168794.0,Preschool,1.0,Never-married,Machine-op-inspct,Not-in-family,White,Male,0.0,0.0,10.0,United-States
53.0,Federal-gov,177647.0,HS-grad,9.0,Married-civ-spouse,Tech-support,Husband,White,Male,0.0,0.0,40.0,France
18.0,,192399.0,Some-college,10.0,Never-married,,Own-child,White,Male,0.0,0.0,60.0,United-States
73.0,Private,267408.0,HS-grad,9.0,Widowed,Sales,Other-relative,White,Female,0.0,0.0,15.0,United-States
45.0,Private,99179.0,11th,7.0,Widowed,Adm-clerical,Unmarried,White,Female,0.0,0.0,40.0,United-States
37.0,Local-gov,118909.0,HS-grad,9.0,Divorced,Adm-clerical,Unmarried,Black,Female,0.0,0.0,35.0,United-States
55.0,Federal-gov,189985.0,Some-college,10.0,Divorced,Adm-clerical,Unmarried,Black,Female,0.0,0.0,40.0,United-States
20.0,,114969.0,HS-grad,9.0,Never-married,,Own-child,White,Male,0.0,0.0,40.0,United-States
33.0,Local-gov,147921.0,HS-grad,9.0,Widowed,Other-service,Unmarried,White,Female,0.0,0.0,40.0,United-States
24.0,Private,60783.0,Some-college,10.0,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,70.0,United-States
23.0,,87569.0,Some-college,10.0,Separated,,Not-in-family,White,Female,0.0,0.0,40.0,United-States
18.0,Private,478380.0,11th,7.0,Never-married,Sales,Own-child,White,Female,0.0,0.0,25.0,United-States
39.0,Federal-gov,129573.0,Some-college,10.0,Married-civ-spouse,Adm-clerical,Husband,White,Male,0.0,0.0,50.0,United-States
35.0,State-gov,197495.0,Some-college,10.0,Divorced,Exec-managerial,Not-in-family,Black,Female,0.0,0.0,40.0,United-States
45.0,Self-emp-not-inc,222374.0,Bachelors,13.0,Never-married,Prof-specialty,Not-in-family,White,Male,0.0,0.0,40.0,United-States
36.0,Private,143385.0,HS-grad,9.0,Never-married,Craft-repair,Not-in-family,White,Male,0.0,0.0,40.0,United-States
45.0,Self-emp-not-inc,204205.0,10th,6.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,65.0,United-States
25.0,Private,295108.0,HS-grad,9.0,Never-married,Handlers-cleaners,Unmarried,Black,Female,0.0,0.0,25.0,United-States
50.0,,23780.0,Masters,14.0,Married-spouse-absent,,Other-relative,White,Male,0.0,0.0,40.0,United-States
49.0,Private,128736.0,Bachelors,13.0,Never-married,Prof-specialty,Unmarried,White,Female,0.0,0.0,40.0,United-States
34.0,Private,337587.0,Some-college,10.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,50.0,United-States
27.0,Self-emp-inc,193868.0,HS-grad,9.0,Never-married,Sales,Not-in-family,White,Male,0.0,0.0,50.0,United-States
31.0,Private,454508.0,11th,7.0,Never-married,Craft-repair,Not-in-family,White,Male,0.0,2001.0,40.0,United-States
18.0,Private,118376.0,Some-college,10.0,Never-married,Other-service,Own-child,White,Female,0.0,0.0,15.0,United-States
20.0,Private,224640.0,Assoc-acdm,12.0,Never-married,Exec-managerial,Own-child,White,Female,0.0,0.0,40.0,United-States
42.0,Private,180019.0,HS-grad,9.0,Never-married,Other-service,Not-in-family,White,Female,0.0,0.0,65.0,United-States
42.0,Self-emp-not-inc,198692.0,Some-college,10.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,45.0,United-States
46.0,Private,146919.0,HS-grad,9.0,Separated,Sales,Not-in-family,White,Female,0.0,0.0,40.0,United-States
31.0,Private,181372.0,HS-grad,9.0,Divorced,Adm-clerical,Unmarried,White,Female,0.0,0.0,35.0,United-States
72.0,,75890.0,Some-college,10.0,Widowed,,Unmarried,Asian-Pac-Islander,Female,0.0,0.0,4.0,United-States
26.0,Private,117217.0,Bachelors,13.0,Divorced,Other-service,Not-in-family,White,Female,0.0,0.0,45.0,United-States
23.0,Private,237720.0,Bachelors,13.0,Never-married,Prof-specialty,Not-in-family,White,Male,0.0,0.0,38.0,United-States
40.0,Private,32627.0,Masters,14.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,60.0,United-States
54.0,Private,466502.0,7th-8th,4.0,Widowed,Other-service,Unmarried,White,Male,0.0,0.0,30.0,United-States
39.0,Private,49020.0,Bachelors,13.0,Married-civ-spouse,Sales,Husband,White,Male,3103.0,0.0,48.0,United-States
55.0,Private,308118.0,Bachelors,13.0,Widowed,Machine-op-inspct,Unmarried,White,Female,0.0,0.0,40.0,
49.0,Private,93639.0,Bachelors,13.0,Married-civ-spouse,Exec-managerial,Wife,White,Female,0.0,0.0,43.0,United-States
27.0,Private,211032.0,1st-4th,2.0,Never-married,Craft-repair,Not-in-family,White,Male,0.0,0.0,40.0,Mexico
33.0,Private,182792.0,HS-grad,9.0,Divorced,Other-service,Unmarried,White,Female,0.0,0.0,40.0,United-States
23.0,Private,150463.0,HS-grad,9.0,Never-married,Priv-house-serv,Unmarried,Other,Female,0.0,0.0,40.0,Guatemala
47.0,Private,165937.0,HS-grad,9.0,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,50.0,United-States
48.0,Private,141511.0,10th,6.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,45.0,United-States
42.0,Self-emp-not-inc,248406.0,HS-grad,9.0,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,40.0,United-States
37.0,Private,201259.0,11th,7.0,Divorced,Transport-moving,Not-in-family,White,Male,0.0,0.0,65.0,United-States
46.0,Private,166546.0,Some-college,10.0,Divorced,Adm-clerical,Not-in-family,White,Female,0.0,0.0,24.0,United-States
31.0,Private,381153.0,10th,6.0,Married-civ-spouse,Tech-support,Husband,White,Male,0.0,0.0,40.0,United-States
47.0,Private,362835.0,Bachelors,13.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,60.0,United-States
30.0,Private,206051.0,HS-grad,9.0,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,40.0,United-States
40.0,Local-gov,101795.0,HS-grad,9.0,Never-married,Protective-serv,Not-in-family,White,Male,0.0,0.0,42.0,United-States
33.0,Private,373662.0,1st-4th,2.0,Married-spouse-absent,Priv-house-serv,Not-in-family,White,Female,0.0,0.0,40.0,Guatemala
25.0,Private,441210.0,HS-grad,9.0,Never-married,Prof-specialty,Own-child,White,Male,0.0,0.0,40.0,United-States
17.0,Private,104232.0,10th,6.0,Never-married,Other-service,Own-child,White,Male,0.0,0.0,10.0,United-States
39.0,Private,198841.0,Masters,14.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,7688.0,0.0,45.0,United-States
29.0,Private,179498.0,HS-grad,9.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,40.0,Germany
26.0,Private,167848.0,HS-grad,9.0,Never-married,Machine-op-inspct,Not-in-family,Black,Male,0.0,0.0,40.0,United-States
31.0,Private,128220.0,7th-8th,4.0,Widowed,Adm-clerical,Not-in-family,White,Female,0.0,0.0,35.0,United-States
22.0,Private,401690.0,Some-college,10.0,Never-married,Sales,Own-child,White,Female,0.0,0.0,20.0,Mexico
21.0,Private,308237.0,5th-6th,3.0,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0.0,0.0,40.0,Mexico
38.0,Private,199256.0,HS-grad,9.0,Divorced,Adm-clerical,Unmarried,White,Female,0.0,0.0,40.0,United-States
52.0,Federal-gov,30731.0,HS-grad,9.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,7298.0,0.0,40.0,United-States
43.0,Local-gov,311914.0,Some-college,10.0,Divorced,Adm-clerical,Not-in-family,White,Female,0.0,0.0,40.0,United-States
42.0,Private,195755.0,HS-grad,9.0,Separated,Craft-repair,Unmarried,White,Male,0.0,0.0,40.0,United-States
25.0,Private,333677.0,HS-grad,9.0,Never-married,Machine-op-inspct,Own-child,White,Male,0.0,0.0,36.0,United-States
21.0,Private,195199.0,HS-grad,9.0,Never-married,Prof-specialty,Own-child,White,Female,0.0,0.0,30.0,United-States
57.0,Self-emp-inc,127728.0,Prof-school,15.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024.0,0.0,60.0,United-States
21.0,State-gov,41183.0,Some-college,10.0,Never-married,Prof-specialty,Own-child,White,Female,0.0,0.0,20.0,United-States
57.0,State-gov,39380.0,HS-grad,9.0,Separated,Other-service,Not-in-family,White,Female,0.0,0.0,35.0,United-States
61.0,Private,43554.0,5th-6th,3.0,Never-married,Handlers-cleaners,Not-in-family,Black,Male,0.0,2339.0,40.0,United-States
55.0,Self-emp-not-inc,68006.0,7th-8th,4.0,Never-married,Other-service,Other-relative,White,Female,0.0,0.0,60.0,United-States
37.0,Self-emp-inc,196123.0,Masters,14.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,70.0,United-States
47.0,Local-gov,186009.0,Some-college,10.0,Divorced,Adm-clerical,Unmarried,White,Female,0.0,0.0,38.0,Mexico
39.0,Private,91711.0,Masters,14.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,40.0,United-States
28.0,,30237.0,Some-college,10.0,Never-married,,Unmarried,White,Female,0.0,0.0,40.0,United-States
44.0,Local-gov,31251.0,7th-8th,4.0,Divorced,Handlers-cleaners,Not-in-family,White,Male,0.0,0.0,40.0,United-States
49.0,State-gov,122177.0,Some-college,10.0,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,40.0,United-States
25.0,,34307.0,Some-college,10.0,Never-married,,Not-in-family,White,Male,0.0,0.0,40.0,United-States
32.0,Private,473133.0,Masters,14.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,40.0,United-States
70.0,Private,77219.0,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,37.0,United-States
36.0,Local-gov,117312.0,Some-college,10.0,Married-civ-spouse,Transport-moving,Wife,White,Female,0.0,0.0,40.0,United-States
25.0,Private,148300.0,Bachelors,13.0,Never-married,Prof-specialty,Own-child,White,Female,0.0,0.0,15.0,United-States
23.0,Private,543028.0,HS-grad,9.0,Never-married,Sales,Own-child,Black,Male,0.0,0.0,40.0,United-States
32.0,Private,32732.0,HS-grad,9.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,50.0,United-States
54.0,Private,217718.0,5th-6th,3.0,Married-spouse-absent,Other-service,Unmarried,Black,Female,0.0,0.0,30.0,Haiti
37.0,Private,179468.0,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States
28.0,Private,233796.0,Some-college,10.0,Married-civ-spouse,Adm-clerical,Wife,White,Female,7298.0,0.0,32.0,United-States
47.0,,174525.0,HS-grad,9.0,Married-civ-spouse,,Husband,White,Male,3942.0,0.0,40.0,
22.0,Private,74631.0,Some-college,10.0,Never-married,Handlers-cleaners,Own-child,White,Female,0.0,0.0,13.0,United-States
19.0,Private,299050.0,Some-college,10.0,Never-married,Adm-clerical,Own-child,White,Male,0.0,0.0,20.0,United-States
19.0,Private,124486.0,12th,8.0,Never-married,Other-service,Own-child,White,Male,0.0,1602.0,20.0,United-States
52.0,Private,284329.0,Assoc-voc,11.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024.0,0.0,40.0,United-States
39.0,Private,211440.0,Bachelors,13.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,50.0,United-States
60.0,Private,139391.0,Some-college,10.0,Married-spouse-absent,Machine-op-inspct,Not-in-family,White,Male,0.0,0.0,50.0,United-States
54.0,Private,161691.0,Masters,14.0,Divorced,Prof-specialty,Not-in-family,White,Female,0.0,2559.0,40.0,United-States
37.0,Private,167777.0,HS-grad,9.0,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,52.0,United-States
41.0,Private,114157.0,HS-grad,9.0,Divorced,Machine-op-inspct,Own-child,White,Male,0.0,0.0,40.0,United-States
33.0,Self-emp-not-inc,218164.0,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States
30.0,Private,173350.0,Assoc-voc,11.0,Married-spouse-absent,Adm-clerical,Not-in-family,White,Female,0.0,0.0,40.0,United-States
76.0,,28221.0,HS-grad,9.0,Married-civ-spouse,,Husband,White,Male,0.0,0.0,40.0,Canada
29.0,Private,289991.0,HS-grad,9.0,Never-married,Transport-moving,Unmarried,White,Male,0.0,0.0,55.0,United-States
22.0,Private,283969.0,HS-grad,9.0,Never-married,Machine-op-inspct,Own-child,White,Male,0.0,0.0,40.0,Mexico
37.0,Local-gov,174924.0,Some-college,10.0,Divorced,Protective-serv,Unmarried,White,Male,0.0,0.0,48.0,Germany
26.0,Private,192302.0,Some-college,10.0,Married-civ-spouse,Exec-managerial,Wife,White,Female,0.0,0.0,25.0,United-States
45.0,Private,235924.0,Bachelors,13.0,Divorced,Exec-managerial,Own-child,White,Female,0.0,0.0,40.0,United-States
25.0,Self-emp-not-inc,217030.0,HS-grad,9.0,Never-married,Other-service,Unmarried,White,Female,0.0,0.0,30.0,United-States
19.0,,318264.0,Some-college,10.0,Never-married,,Own-child,White,Male,0.0,0.0,30.0,United-States
39.0,Private,173476.0,Prof-school,15.0,Married-civ-spouse,Craft-repair,Husband,White,Male,7688.0,0.0,40.0,United-States
38.0,Private,89559.0,Some-college,10.0,Separated,Prof-specialty,Unmarried,White,Female,0.0,0.0,40.0,Germany
41.0,Private,352834.0,Bachelors,13.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,7688.0,0.0,55.0,United-States
30.0,Self-emp-not-inc,67072.0,Bachelors,13.0,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,6849.0,0.0,60.0,United-States
46.0,Federal-gov,207022.0,Bachelors,13.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,7688.0,0.0,40.0,United-States
57.0,Federal-gov,337895.0,Bachelors,13.0,Married-civ-spouse,Prof-specialty,Husband,Black,Male,0.0,0.0,40.0,United-States
35.0,Private,112158.0,10th,6.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States
66.0,,188842.0,Bachelors,13.0,Married-civ-spouse,,Husband,White,Male,0.0,0.0,24.0,United-States
44.0,Private,175943.0,Bachelors,13.0,Married-civ-spouse,Prof-specialty,Wife,White,Female,0.0,0.0,20.0,United-States
30.0,Private,121142.0,Bachelors,13.0,Never-married,Sales,Not-in-family,White,Male,0.0,0.0,40.0,United-States
59.0,Private,99131.0,Masters,14.0,Widowed,Exec-managerial,Not-in-family,White,Female,0.0,0.0,40.0,United-States
37.0,Private,179137.0,Some-college,10.0,Divorced,Adm-clerical,Unmarried,White,Female,0.0,0.0,39.0,United-States
50.0,Private,138270.0,HS-grad,9.0,Married-civ-spouse,Sales,Wife,Black,Female,0.0,0.0,40.0,United-States
23.0,Private,179423.0,Bachelors,13.0,Never-married,Adm-clerical,Not-in-family,White,Female,0.0,0.0,5.0,United-States
31.0,Private,509364.0,5th-6th,3.0,Never-married,Machine-op-inspct,Not-in-family,White,Male,0.0,0.0,45.0,Mexico
71.0,Local-gov,337064.0,Masters,14.0,Widowed,Prof-specialty,Not-in-family,White,Female,0.0,0.0,40.0,United-States
